text,i_label
"Los equipos buscan los cupos para las competencias internacionales del videojuego. Cerca de diez mil personas llegaron al torneo del videojuego  “League of Legends” en el Movistar Arena de Santiago. Este viernes se estrenó  la Copa Latinoamericana, en la que los cuatro mejores equipos de la zona (Chile, México y uno mixto con integrantes de Argentina, Perú y Uruguay) buscarán obtener cupos a  competencias de clase mundial. Además una orquesta sinfónica interpretó la música del popular videojuego. “League of Legends” es un videojuego de combate en línea masivo con arenas de batallas que fue desarrollado y publicado por Riot Games originalmente para Windows, pero su popularidad llevó a que se habilitara para otros sistemas operativos. Conoce más detalles sobre la jornada en el video adjunto. ",5
"Ante el éxito de plataformas como Netflix, HBO Go y Amazon Prime, el famoso sitio de videos YouTube se quiere sumar a la competencia, y anunció que dentro de los próximos meses se podrán encontrar películas completas de forma gratuita. Por ahora, esto ya esta funcionando en algunos países, con algunas cintas populares de Hollywood como “Terminator”, “Rocky” y “Legalmente Rubia”. Estos filmes contarán con publicidad intercalada, bajo la misma lógica que funciona el servicio actualmente con otros videos como los conciertos completos que se pueden encontrar.  Este anuncio se suma al lanzamiento en Chile de YouTube Music, plataforma de música vía streaming que busca hacerle el peso a otras aplicaciones como Deezer, Spotify y Apple Music. Entre sus cualidades está la capacidad de reproducir videos de manera offline, sólo el audio de un video disponible en el sitio o poder escuchar estos mientras se usan otras aplicaciones en el dispositivo móvil.",5
"El evento de la Universidad de la Singularidad, reúne a 14 personajes del mundo científico en Chile. – Las consecuencias negativas del uso de smartphones El evento internacional sobre innovación y tecnología, Singularityu, tendrá lugar este 26 y 27 de abril en el edificio Corpartes ubicado en Las Condes. En entrevista con CNN Chile, la Ceo de BeSTinnovation, Bárbara Silva, y el gerente general del Grupo Coasin, Raúl Ciudad, dieron los detalles este evento. La instancia congregará a 14 personajes destacados del mundo de la ciencia, tecnología e innovación, como Neil Jacobstein, Daniel Barry, Gregg Maryniak, Kathryn Myronuk, Marcus Shingles, entre otros interlocutores. Los detalles, en la entrevista anexa.  ",5
" Según el Ministro de Transporte y Telecomunicaciones, Pedro Pablo Errázuriz, la complicación del proyecto de ley de televisión digital es que une discusiones de programación con discusiones tecnológicas, lo que implica muchas modificaciones. No obstante, desde el Gobierno aseguran que el plan estará vigente a fin de año. Algunos especialistas aseguran por otro lado que ha habido presiones de los medios para ser beneficiados con la aprobación de ciertos puntos del proyecto. ""Han presionado fuertemente por algunos aspectos"", afirmó la abogada de Fucatel, Lorena Donoso.
Todavía se analiza la posibilidad de que los canales puedan cobrar por los contenidos, frente a lo cual el Presidente de la Corporación Nacional de Consumidores, Hernán Calderón, remarca que: ""la televisión abierta debe seguir siendo pública y debe ser de accesibilidad gratuita, o crearemos televidentes de primera y segunda categoría"". Algunos especialistas aseguran por otro lado que ha habido presiones de los medios para ser beneficiados con la aprobación de ciertos puntos del proyecto. ""Han presionado fuertemente por algunos aspectos"", afirmó la abogada de Fucatel, Lorena Donoso. Todavía se analiza la posibilidad de que los canales puedan cobrar por los contenidos, frente a lo cual el Presidente de la Corporación Nacional de Consumidores, Hernán Calderón, remarca que: ""la televisión abierta debe seguir siendo pública y debe ser de accesibilidad gratuita, o crearemos televidentes de primera y segunda categoría"". ",5
" Un gran susto se llevó la cantante colombiana Shakira luego que un león marino tratara de morderla cuando se acercó al animal. Para suerte de la novia de Piqué, el hermano de la estrella de la música le ""salvó la vida"". Unos turistas grabaron a esta tierna pareja de osos pardo en un zoológico, luego que estos se despidieran con la mano, al igual como lo hacen los seres humanos. ",5
En pantalla te leemos y comentamos desde twitter. Sigue @CNNChile y utiliza #LaNoticiaCNN.,5
" Un equipo de profesores realizó un análisis 3 mil 500 jóvenes entre escolares y universitarios, que arrojó que un 80 por ciento de ellos habría cometido plagio en algún durante el último año. Esto incentivo a crear “Docode” un programa que pretende detectar la copia de trabajos entre los estudiantes.  Juan Velásquez, académico de la Universidad de Chile y parte del grupo realizador, explicó que el software recoge las tareas, comparándolo con la web y con trabajos de generaciones anteriores. Luego los compara y da a conocer el porcentaje de copia.  El ingeniero expresó que con esto se pretende “disminuir la práctica de copy and paste, porque el problema de cuando se produce esto, más allá de implicancia ética o moral que pueda tener, es que el alumno no aprende nada”. ",5
"Seguridad, resistencia y duración de la batería son las características que mantienen al Blackberry como el número uno dentro de las empresas. Creado en 1999, el Blackberry fue el primero de la línea de teléfonos inteligentes que hoy colman el mercado. A pesar de haber disminuido su presencia en el mercado luego de la aparición del iPhone y otros smartphones, el teléfono con teclado Qwerty que asemeja los granos de una mora mantiene a más de ochenta millones de usuarios en el mundo. Otra de las características que hace que las empresas privilegien este teléfono por sobre otros que tal vez entregan mayores aplicaciones en versiones más tecnológicas, es el servidor corporativo que permite intercambio de datos y flujos de información a las organizaciones que contratan el servicio. ",5
"Este fin de semana se informó que la evasión del Transantiago disminuyó a un 31,4%, siendo de todos modos un indicador altísimo de las personas que deciden no pagar el transporte público de superficie. Algunos operadores del Transantiago cuestionan la metodología para medir este delito. En ese contexto, nos acompañó el gerente general de TrackTec, Pablo Borgeaud, empresa que está trabajando con uno de los concesionarios del transporte público para medir la evasión real del servicio. ¿Cómo funciona esta tecnología? ¿cuándo estarán los resultados y de qué tipo? Lo puedes revisar en el Facebook Live de hoy. ",5
"Problamente pocos creían que Anonymous realizaría un ataque a Facebook este fin de semana. Pese a que una de las cuentas asociadas al grupo alertaba el viernes sobre esto, otra de ellas -el usuario @anonops-,  decía ""Medios del mundo… ¡dejen de mentir! #opFacebook es solamente otro engaño. Nosotros no ‘matamos’ a nuestro mensajero. No es nuestro estilo"".  El asunto es que no ocurrió nada. Fue en agosto cuando se dio a conocer un video donde se decía que Facebook sería destruido por las violaciones a la privacidad, pero con el correr de los días esto fue perdiendo fuerza y se dice que habría generado un quiebre en el interior del organismo.  En este bloque de internet también le mostramos al perro que juega al dado con una niña y un compilado de videos curiosos de trabajadores indios. ",5
" Además, el contenido se puede compartir a través de Facebook y Twitter. En este bloque de tecnología, conoce también la fabricación de los productos Apple en China, los bajos costos de los celulares creados en China, la reinvención de los computadores estacionarios, los seis años de vida de Twitter, y un adelanto del trailer del nuevo juego ""Diablo III"". ",5
"Según cifras de la Subtel, en el último año se sumaron 2,3 millones de accesos a internet. – La efusiva reacción de un padre al saber que será abuelo Más de 11 millones de chilenos declararon utilizar Facebook al menos una vez a la semana. Además, en promedio, tenemos más de 5 cuentas en diversas plataformas. Esto es una muestra del amplio crecimiento de la tecnología en nuestro país, sobre todo en las plataformas móviles gracias a los smartphones que brindan la posibilidad de utilizar servicios desde cualquier lugar. El director digital de La Familia, Christián Labarca, aseguró que “a los chilenos les gusta saber qué está pasando en nuestro entorno”, un hábito potenciado por las nuevas aplicaciones que facilitan la comunicación masiva en tiempo real.",5
"Chile y Japón son dos de los países más sísmicos del mundo, es por eso que el departamento de Ingeniería de Obras Públicas de la Universidad de Santiago, posee el simulador sísmico más grande de Sudamérica. La idea de este instrumento es recrear distintos tipos de temblores, como por ejemplo, el ocurrido el 27 de febrero de 2010, y de esta forma saber cómo los distintos temblores impactarán en los distintos tipos de estructuras de construcción. El aparato consta de una mesa vibradora de de acero de tres metros de largo y ancho y tuvo un costó de $500 millones de pesos. ¿Quieres un auto eléctrico? Este es el escenario en Chile",5
"Los asistentes a la conferencia realizada en Casa Piedra hicieron notar su malestar. Escuchar a la hermana de Mark Zuckerberg cantar el tema principal de la película Frozen no era algo con lo que esperaban encontrarse los asistentes a la conferencia “Marketing & Strategies” realizada este lunes en Casa Piedra. Sus asistentes esperaban conocer sobre actualidad y tendencias en redes sociales, pero en cambio fueron testigos de una exposición de contenido muy distinto y poco actualizado. Dos de sus expositores incluso abordaron sus experiencias de vida y posturas sobre la influencia de la tecnología en la sociedad actual. Pero los asistentes querían conocer sobre las redes sociales de hoy e hicieron notar rápidamente su molestia a través de Twitter. El hashtag #SocialFest rápidamente se convirtió en trending topic, mientras Randi Zuckerberg reiteraba en el escenario que no podía hablar sobre el Facebook actual, debido a que dejó la compañía hace varios años. Después del evento, también aclaró que las canciones fueron algo improvisado debido a los problemas con la traducción. @FranSolar i get it! I was asked to do a 45min talk. 5mins before, seeing translator situation, we added that for fun! real time hacking ? — Randi Zuckerberg (@randizuckerberg) marzo 9, 2015  Se trató de un evento definido por sus organizadores como “el Lollapalooza de las redes sociales”, pero que dejó totalmente inconformes a sus asistentes. Incluso un grupo de alrededor de 10 personas se organizó al terminar la cita para concretar una queja colectiva contra el costoso seminario . El punto más polémico lo representó Dom Sagolla, promocionado como co-creador de Twitter, pero desautorizado en septiembre del año pasado por la cuenta oficial en español de la red social. Dom Sagolla y Evan Henshaw-Plath no son ni co-fundadores ni co-creadores de Twitter, como tampoco están vinculados a Twitter en modo alguno — TwitterLatAm (@TwitterLatAm) septiembre 26, 2014  En el evento, Sagolla se defendió asegurando que en su contribución a Twitter “no importan los títulos” ni cómo lo llamen, recalcando que sí aportó como una especie de beta-tester en la génesis de Twitter. El @dom y su defensa ante el hecho de que no es co-creador de Twitter #SocialFest pic.twitter.com/oFivTIeWvh — Paulo Quinteros (@DrMalo) marzo 9, 2015  De hecho, la ronda de preguntas y respuestas a Sagolla terminó abruptamente ante la queja de Cristian Nuñez, uno de los asistentes. “La gente de la organización nos debe una explicación (…) vengo de Iquique, hace un mes compré la entrada, hoy nos vendieron humo (…) el tiempo es dinero para todos los que estamos acá“, remarcó. Estaba contenido, debía dar mi opinión y hacer sentir mi molestia x la jornada vivida en #SocialFest de Casa Piedra pic.twitter.com/rNHpMnPEUF — Cristian Nuñez Fica (@HombredeRadio) marzo 9, 2015 ",5
